Taxon level	OTU	City	Period [week]	g	critical value (0.05)	Significance
superkingdom	Bacteria	Bologna	56	0.30772418585877503	0.3517282829543412	p > 0.05
superkingdom	Eukaryota	Bologna	56	0.28856223449523816	0.3517282829543412	p > 0.05
superkingdom	Archaea	Bologna	4	0.17283365317987173	0.3517282829543412	p > 0.05
superkingdom	Viruses	Bologna	56	0.22620004601100926	0.3517282829543412	p > 0.05
superkingdom	Bacteria	Rome	13	0.2998215934080012	0.4449526922151885	p > 0.05
superkingdom	Eukaryota	Rome	4	0.2906188938986782	0.4449526922151885	p > 0.05
superkingdom	Archaea	Rome	40	0.4776139301368108	0.4449526922151885	p < 0.05
superkingdom	Viruses	Rome	40	0.22637964916001163	0.4449526922151885	p > 0.05
superkingdom	Bacteria	Budapest	52	0.2052493935594978	0.3708528682718284	p > 0.05
superkingdom	Eukaryota	Budapest	4	0.22625632766211753	0.3708528682718284	p > 0.05
superkingdom	Archaea	Budapest	17	0.1926579178920178	0.3708528682718284	p > 0.05
superkingdom	Viruses	Budapest	52	0.272146482717524	0.3708528682718284	p > 0.05
superkingdom	Bacteria	Rotterdam	4	0.13358996005280036	0.28108310640471057	p > 0.05
superkingdom	Eukaryota	Rotterdam	6	0.07338403301123202	0.28108310640471057	p > 0.05
superkingdom	Archaea	Rotterdam	5	0.178039077954458	0.28108310640471057	p > 0.05
superkingdom	Viruses	Rotterdam	78	0.18911307910203914	0.28108310640471057	p > 0.05
phylum	Proteobacteria	Bologna	56	0.26671234809601385	0.3517282829543412	p > 0.05
phylum	Firmicutes	Bologna	5	0.1860186796101737	0.3517282829543412	p > 0.05
phylum	Bacteroidetes	Bologna	56	0.27674424312625445	0.3517282829543412	p > 0.05
phylum	Actinobacteria	Bologna	5	0.21340226432550247	0.3517282829543412	p > 0.05
phylum	Fusobacteria	Bologna	9	0.25477425788264363	0.3517282829543412	p > 0.05
phylum	Elusimicrobia	Bologna	56	0.3842769959666639	0.3517282829543412	p < 0.05
